test_file	status
tests/test_analysis_coverage.py	passed
tests/test_attribute_paths.py	passed
tests/test_build_dependencies.py	passed
tests/test_common_materialization.py	passed
tests/test_common_model_core_dependency.py	passed
tests/test_configuration_directive_surfaces_offline.py	passed
tests/test_consumer_contracts.py	passed
tests/test_contracts.py	passed
tests/test_core_infrastructure_dependency.py	passed
tests/test_data_model_foundation.py	passed
tests/test_data_model_queries_ucp.py	passed
tests/test_data_model_query_bulk_fields.py	passed
tests/test_effective_fields_and_configuration_directives_runtime.py	passed
tests/test_evidence.py	passed
tests/test_foreign_data_queries_ucp.py	passed
tests/test_high_volume_fact_ingestion_offline.py	passed
tests/test_infrastructure.py	passed
tests/test_io.py	passed
tests/test_model_descriptions_runtime.py	passed
tests/test_model_object_fields_and_join_evidence_offline.py	passed
tests/test_model_object_keys_offline.py	passed
tests/test_model_relationship_mart_offline.py	passed
tests/test_native_jsonl_export_offline.py	passed
tests/test_offline_validation.py	passed
tests/test_portfolio_topology.py	passed
tests/test_query.py	passed
tests/test_reference_data_queries.py	passed
tests/test_reference_value_key_correspondence_runtime.py	passed
tests/test_relationship_key_lineage_runtime.py	passed
tests/test_relationship_mart_input_pruning_offline.py	passed
tests/test_relationship_storage_diagnostics.py	passed
tests/test_relationship_storage_model_runtime.py	passed
tests/test_reporting_queries_at900.py	passed
tests/test_repository_builder.py	passed
tests/test_repository_value_flow.py	passed
tests/test_scope_neutral_query_dependency.py	passed
tests/test_source_observation_layout_contract.py	passed
tests/test_storage_record_views_offline.py	passed
tests/test_suite_scope.py	passed
tests/test_system_interaction_graph.py	passed
tests/test_tsa_data_model_integration_offline.py	passed
tests/test_tsa_materialization_offline.py	passed
tests/test_workspace_data_model.py	passed
