tests/test_workspace_data_model.py::test_builds_static_data_model_only_from_selected_repositories	PASS	0	1 passed in 1.60s
tests/test_workspace_data_model.py::test_query_and_data_model_evidence_tools	PASS	0	1 passed in 1.98s
tests/test_workspace_data_model.py::test_observed_relationship_and_key_query_surface_is_facts_only	PASS	0	1 passed in 1.35s
tests/test_workspace_data_model.py::test_selection_manifest_requires_data_model_and_exact_repo_identity	PASS	0	1 passed in 0.09s
tests/test_workspace_data_model.py::test_selection_fingerprint_can_pin_repository_analysis	PASS	0	1 passed in 0.09s
tests/test_workspace_data_model.py::test_relocation_preserves_build_and_fact_identities	PASS	0	1 passed in 3.42s
tests/test_workspace_data_model.py::test_duplicate_local_ids_are_preserved_as_occurrences_without_mechanical_choice	PASS	0	1 passed in 1.19s
tests/test_workspace_data_model.py::test_atomic_rebuild_preserves_previous_workspace_on_failure	PASS	0	1 passed in 1.06s
tests/test_workspace_data_model.py::test_data_model_fingerprint_ignores_volatile_and_excluded_model_metadata	PASS	0	1 passed in 1.65s
tests/test_workspace_data_model.py::test_declared_imported_section_hash_is_verified	PASS	0	1 passed in 0.79s
tests/test_workspace_data_model.py::test_child_partitions_remain_explicit_physical_facts_in_workspace	PASS	0	1 passed in 0.99s
tests/test_workspace_data_model.py::test_test_scoped_raw_facts_are_preserved_but_not_materialized	PASS	0	1 passed in 0.99s
tests/test_workspace_data_model.py::test_persistent_structure_prefers_exact_fqcn_over_same_simple_name	PASS	0	1 passed in 0.96s
tests/test_workspace_data_model.py::test_catalog_queries_support_deterministic_pagination	PASS	0	1 passed in 1.79s
tests/test_workspace_data_model.py::test_page_token_is_bound_to_query_filters	PASS	0	1 passed in 1.67s
tests/test_workspace_data_model.py::test_evidence_catalog_declares_page_token_and_returns_pagination	PASS	0	1 passed in 1.20s
tests/test_workspace_data_model.py::test_catalog_list_queries_are_compact_and_omit_raw_payload_json	PASS	0	1 passed in 1.94s
tests/test_workspace_data_model.py::test_correspondence_catalog_combines_local_and_cross_repository_observations	PASS	0	1 passed in 1.79s
tests/test_workspace_data_model.py::test_missing_fact_summary_groups_raw_gaps_without_copying_payloads	PASS	0	1 passed in 1.12s
tests/test_workspace_data_model.py::test_relationship_and_key_artifacts_are_required_and_affect_fingerprint	PASS	0	1 passed in 1.77s
tests/test_workspace_data_model.py::test_observation_local_table_and_column_ids_resolve_without_names	PASS	0	1 passed in 1.16s
tests/test_workspace_data_model.py::test_effective_business_model_is_materialized_with_inheritance_provenance	PASS	0	1 passed in 1.31s
tests/test_workspace_data_model.py::test_effective_model_sections_are_required_and_affect_fingerprint	PASS	0	1 passed in 2.01s
tests/test_workspace_data_model.py::test_imports_universal_source_observations_and_exposes_compact_queries	PASS	0	1 passed in 2.02s
tests/test_workspace_data_model.py::test_cross_repository_resolution_preserves_candidates_without_provider_assignment	PASS	0	1 passed in 1.54s
tests/test_workspace_data_model.py::test_universal_source_evidence_tools_are_catalogued_and_executable	PASS	0	1 passed in 1.21s
tests/test_workspace_data_model.py::test_source_observation_manifest_is_required_and_affects_fingerprint	PASS	0	1 passed in 1.53s
tests/test_workspace_data_model.py::test_source_observation_semantic_policy_and_decision_fields_fail_closed	PASS	0	1 passed in 1.10s
