test_build_dependencies.py	PASS	0	3 passed in 0.92s
test_common_materialization.py	PASS	0	1 passed in 0.08s
test_common_model_core_dependency.py	PASS	0	4 passed in 0.18s
test_common_path_query_dependency.py	PASS	0	1 passed in 0.31s
test_configuration_directive_surfaces_offline.py	PASS	0	2 passed in 0.08s
test_consumer_contracts.py	PASS	0	1 passed in 0.08s
test_contracts.py	PASS	0	11 passed in 0.08s
test_core_infrastructure_dependency.py	PASS	0	3 passed in 0.08s
test_data_model_foundation.py	PASS	0	3 passed in 0.12s
test_data_model_queries_ucp.py	PASS	0	4 skipped in 0.08s
test_data_model_query_bulk_fields.py	PASS	0	2 skipped in 0.10s
test_effective_fields_and_configuration_directives_runtime.py	PASS	0	1 passed in 0.64s
test_evidence.py	PASS	0	4 passed in 0.66s
test_field_flow.py	PASS	0	4 passed in 1.69s
test_foreign_data_queries_ucp.py	PASS	0	1 skipped in 0.08s
test_high_volume_fact_ingestion_offline.py	PASS	0	1 passed in 0.08s
test_infrastructure.py	PASS	0	10 passed in 0.12s
test_io.py	PASS	0	2 passed in 0.11s
test_model_descriptions_runtime.py	PASS	0	1 passed in 0.40s
test_model_object_fields_and_join_evidence_offline.py	PASS	0	4 passed in 0.08s
test_model_object_keys_offline.py	PASS	0	4 passed, 2 skipped in 0.08s
test_model_relationship_mart_offline.py	PASS	0	5 passed, 3 skipped in 0.09s
test_native_jsonl_export_offline.py	PASS	0	1 passed in 0.08s
test_offline_validation.py	PASS	0	10 passed in 0.23s
test_path_queries.py	PASS	0	3 passed in 1.06s
test_query.py	PASS	0	4 passed in 1.10s
test_reference_data_queries.py	PASS	0	2 passed in 1.07s
test_reference_value_key_correspondence_runtime.py	PASS	0	2 passed in 0.19s
test_relationship_key_lineage_runtime.py	PASS	0	2 passed in 0.21s
test_relationship_mart_input_pruning_offline.py	PASS	0	1 passed in 0.08s
test_relationship_storage_diagnostics.py	PASS	0	3 passed in 0.45s
test_reporting_queries_at900.py	PASS	0	1 skipped in 0.08s
test_repository_builder.py	PASS	0	2 passed in 0.59s
test_scope_neutral_query_dependency.py	PASS	0	2 passed in 0.09s
test_source_observation_layout_contract.py	PASS	0	1 passed in 0.08s
test_suite_scope.py	PASS	0	5 passed in 3.66s
test_tsa_data_model_integration_offline.py	PASS	0	4 passed in 0.08s
test_tsa_materialization_offline.py	PASS	0	4 passed in 0.08s
